0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.0008425898045960519,0.0020713666029652943,0.023569109256339565,1.1702636174945166e-05,0.0002340527234989033,0.023592514528689455,0.0002457553596738485,2.340527234989033e-05,0.0009128056216457229,0.0002457553596738485,0.0003627817214233001,0.0006085370810971487,3.51079085248355e-05,0.000280863268198684,7.801757449963444e-06,0.0001895443367351774,0.0002305770405549446,1.1702636174945166e-05,-2.340527234989033e-05,0.00021064745114901298,0.020936016116976902,0.9984923237186715,0.00021335306062364773,0.0003537706915685924,8.00706685654143e-06,0.002551174686138046,0.0018490165156413363,0.0013809110686435295,0.0017436927900668297,0.00070215817049671,9.362108939956133e-05,0.00012872899792439684,0.00022235008732395816,0.0001721457781334434,0.00030773954243806307,0.0032755678653671517,0.005826742551505198,0.0002458489294109912,0.006951365887917428,0.004844891376427299,0.003943788390956521,7.466558418815712e-06,0.00015213427027428717,0.0011585609813195715,-0.0010064267110452842,0.0004681054469978066,0.0003627817214233001,0.0010064267110452842,0.00045640281082286145,4.3138261892519986e-07,0.0037565462121573984,0.00561726536397368,4.689820489584767e-06,0.0009362108939956133,0.0012872899792439683,0.0013809110686435295,0.0019309349688659523,0.0014394242495182554,0.002399040415863759,0.0011585609813195715,0.0014160189771683651,0.0013575057962936393,0.0021415824200149655,0.001989448149740678,0.003382061854559153,0.0,0.0,3.51079085248355e-05,2.340527234989033e-05,0.0,0.0,0.0,4.681054469978066e-05,2.340527234989033e-05,5.851318087472583e-05,5.851318087472583e-05,2.340527234989033e-05,0.0,3.51079085248355e-05,1.1702636174945166e-05,4.681054469978066e-05,2.340527234989033e-05,0.0003861869937731905,0.000140431634099342,2.340527234989033e-05,0.0001755395426241775,0.000140431634099342,5.851318087472583e-05,0.0,0.0008425898045960519,0.00010532372557450649,0.00016383690644923232,0.00010532372557450649,0.00015213427027428717,5.851318087472583e-05,5.960152603899573e-05,0.00010532372557450649,0.0,0.0,0.0,0.0,0.017764601713566763,0.015599614021201906,0.012498415434841438,0.011924986262269123,0.009444027393180749,0.0088354903120836,0.0008704420786924214,0.0008842511893788567,0.0008894003492958326,0.0007840766237213261,1.1021070003665831e-06,1.066412409054606e-05,1.176623109091264e-05,0.009385514212306023,0.00815673741393678,0.003112901222535414,0.0033703592183842077,0.0004798080831727518,0.0003627817214233001,0.0007372660790215455,0.0008894003492958326,4.2129490229802596e-05,1.9894481497406785e-05,6.085370810971486e-05,0.0005618435627591174,7.203122599475864e-06,6.194205327398476e-05,1.7436927900668296e-05,0.0,1.7436927900668296e-05,0.0008191845322461616,0.00012872899792439684,1.24810723971908e-06,0.0013458031601186941,0.0010766425280949552,0.0005874723359822474,0.0006204573863049477,0.001407743116591155,9.362108939956133e-05,8.191845322461616e-05,0.00011702636174945166,1.1702636174945166e-05,1.1702636174945166e-05,4.681054469978066e-05,0.0021532850561899104
0.004262035412808679,0.011806989994942962,0.11570850195044102,5.759507314606322e-05,0.0008639260971909483,0.11582369209673314,0.001555066974943707,0.00040316551202244254,0.0013246866823594541,5.759507314606322e-05,0.00017278521943818969,0.0002303802925842529,0.001555066974943707,0.002822158584157098,1.0016534460184909e-05,-0.0002111819348688985,8.05179122581964e-05,-0.0005759507314606323,-0.00044348206322468686,0.00040316551202244254,0.02372917013617805,0.9850485360171193,0.0007138032869689271,0.0012094965360673277,4.607605851685058e-05,0.0026493733647189083,0.0021310177064043393,0.0017278521943818966,0.0011519014629212646,0.0006335458046066955,5.759507314606322e-05,0.0002303802925842529,0.00028797536573031614,9.272806776516179e-05,0.0020734226332582762,0.003041019862112138,0.005690393226831046,0.00119701151214761,0.003282919169325604,0.005932292534044512,0.00518355658314569,2.2332783464800023e-05,0.0008063310240448851,0.0009215211703370115,-0.00011519014629212644,0.00040316551202244254,0.0006335458046066955,0.00040316551202244254,0.0006911408777527587,2.3997947144193008e-06,0.006162672826628765,0.0069114087775275865,2.7148338443298524e-05,0.0021886127795504025,0.002764563511011035,0.002764563511011035,0.002591778291572845,0.0012094965360673277,0.001555066974943707,0.001267091609213391,0.001267091609213391,0.003686084681348046,0.003686084681348046,0.003110133949887414,0.003916464973932299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759507314606322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040316551202244254,0.00040316551202244254,0.0,5.759507314606322e-05,0.00017278521943818969,5.759507314606322e-05,5.759507314606322e-05,0.0009791162434830748,0.00011519014629212644,0.0,0.00011519014629212644,5.759507314606322e-05,-0.00011519014629212644,-8.080588762392671e-05,5.759507314606322e-05,5.759507314606322e-05,0.0,0.0,0.0,0.011461419556066582,0.02021587067426819,0.008984831410785862,0.01589624018831345,0.00696900385067365,0.011403824482920518,0.0004607605851685058,0.0011737875907167684,0.00028797536573031614,0.0012094965360673277,2.3799617002505465e-06,5.148650478208682e-05,5.3866466482337366e-05,0.004780391071123247,0.010482303312583506,0.0022462078526964656,0.004550010778538995,0.00017278521943818969,0.0004607605851685058,0.0013822817555055175,0.0010367113166291381,-1.727852194381897e-05,0.0,-1.727852194381897e-05,-5.068366436853564e-05,-2.20363758124068e-06,1.033831562971835e-05,-1.2094965360673276e-05,-2.073422633258276e-05,-3.225324096179541e-05,0.0019582324869661496,0.0012094965360673277,9.045769014001958e-07,0.0,0.0,0.00019006374138200863,0.00021421911505946755,0.006663525624303497,5.759507314606322e-05,5.759507314606322e-05,5.759507314606322e-05,0.0,0.0,0.0,0.023613979989885923
0.002380891474014255,0.006580519490678289,0.06616894221531285,0.00019840762283452126,0.0056876851879229424,0.06620201015245193,0.0011904457370071275,0.0004960190570863031,0.0009259022398944325,0.0,0.00016533968569543438,0.00016533968569543438,0.0007274946170599113,0.00264543497112695,5.904988774836943e-06,-0.00010875411817223159,4.7849305040258713e-05,-0.00029761143425178187,-0.00027777067196832977,0.0005621549313644769,0.01908019972925313,0.993460035469587,0.0005913452592080875,0.0009943528697723425,8.702088720812336e-06,0.0020502121026233864,0.0014219212969807356,0.0010251060513116932,0.0006944266799208244,9.920381141726063e-05,0.0,0.00016533968569543438,0.00016533968569543438,4.331899765220381e-05,0.0018859405112975445,0.0020601324837651123,0.004110344586388499,0.000492532104136663,0.0038689486452731644,0.004993258508002118,0.006547451553539202,1.228237665166084e-05,0.002149415914040647,0.0014549892341198226,0.0006944266799208244,0.0004298831828081294,0.0005952228685035637,6.613587427817376e-05,0.0014219212969807356,2.657796816786422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004298831828081294,3.306793713908688e-05,0.0,0.00046295111994721624,6.613587427817376e-05,3.306793713908688e-05,0.0,0.0004298831828081294,0.00023147555997360812,6.613587427817376e-05,0.00023147555997360812,9.920381141726063e-05,-0.00016533968569543438,-3.491974161887574e-05,0.00019840762283452126,3.306793713908688e-05,0.0,0.0,0.0,0.013094903107078403,0.021262683580432862,0.01005265289028241,0.016269425072430743,0.007341082044877286,0.012069797055766709,0.0006077886846164168,0.0010403173023956732,0.0006282908056426507,0.001289649548424388,2.830138764156084e-06,2.9534650705047457e-05,3.236478946920354e-05,0.007109606484903678,0.012003661181488537,0.002943046405378732,0.004662579136611249,0.0003968152456690425,0.0008266984284771719,0.0010581739884507801,0.0009920381141726063,-3.306793713908688e-06,3.306793713908688e-06,0.0,-5.952228685035638e-05,-2.1257959589412992e-06,4.78823729773978e-06,9.920381141726062e-07,-3.108386091074166e-05,-3.0091822796569058e-05,0.004166560079524946,0.0003692586313864701,0.0,0.0009259022398944325,0.0009259022398944325,0.00010912419255898668,0.00015835573737165923,0.004116981948495518,0.0,3.306793713908688e-05,3.306793713908688e-05,0.0,0.0,0.0,0.047287150108894234
0.0006902841881598896,0.0019668371388665345,0.018978087200505457,3.782379113204875e-05,0.0008983150393861576,0.01899699909607148,0.0002836784334903656,8.510353004710968e-05,0.0007281079792919383,8.510353004710968e-05,0.000151295164528195,0.00023639869457530466,9.455947783012187e-05,0.0006335485014618165,3.070112916562398e-06,-1.9047302932845562e-05,8.725948614163645e-05,2.836784334903656e-05,-8.510353004710968e-05,0.00032150222462241435,0.02063287806253259,0.9987844845806622,0.00021618711787460223,0.0003570565882865401,3.0307524945551883e-06,0.0021654120423097905,0.0014467600108008644,0.0010496102039143527,0.0006430044492448287,0.00010401542561313405,3.782379113204875e-05,7.56475822640975e-05,0.00011347137339614624,5.512817557496105e-05,0.0005325145361846662,0.0015942727962158546,0.0037596848385256453,0.00012819073966548205,0.005588465139760202,0.004510487092496813,0.0054939056619300805,4.7683149656657015e-06,0.0009455947783012186,0.0012860088984896574,-0.0003404141201884387,0.00039714980688651183,0.000765931770423987,0.00010401542561313405,0.0019479252433005103,1.2723221706730963e-06,0.0,9.455947783012187e-06,0.0,0.0,9.455947783012187e-06,0.0,0.0,0.0,0.0,0.0,9.455947783012187e-06,0.0,0.0,0.0,9.455947783012187e-06,0.0,0.0,1.8911895566024374e-05,0.0,0.0,0.0,0.0,9.455947783012187e-06,0.0,4.727973891506093e-05,9.455947783012187e-06,0.0,0.0,1.8911895566024374e-05,0.0,9.455947783012187e-06,3.782379113204875e-05,0.0003498700679714509,2.836784334903656e-05,0.0,0.0003687819635374753,8.510353004710968e-05,9.455947783012187e-06,0.0,0.000557900919197719,0.00016075111231120718,2.836784334903656e-05,0.00016075111231120718,2.836784334903656e-05,-0.0001323832689621706,-4.6702926100297186e-05,0.00016075111231120718,0.0,0.0,0.0,0.0,0.015034956974989376,0.017276016599563265,0.011091826749473295,0.012529130812491147,0.007876804503249152,0.008860223072682418,0.0007389823192424024,0.0008509407409932665,0.0007375639270749506,0.0007186520315089262,8.854308848438782e-07,8.688976564752928e-06,9.574407449596806e-06,0.007148696523957213,0.008879134968248444,0.0027611367526395583,0.0030826389772619727,0.00046334144136759713,0.00032150222462241435,0.0010306983083483282,0.0008510353004710968,1.2292732117915842e-05,4.3497359801856055e-05,5.57900919197719e-05,0.00022892849582672504,2.9730973483990263e-06,2.7807105645503938e-05,-6.240925536788043e-06,-3.593260157544631e-06,-9.834185694332674e-06,0.003215022246224143,6.174177670084427e-05,3.9749883064715673e-07,0.0010779780472633892,0.0012860088984896574,0.00020424847211306324,0.00022705810935524522,0.0011016794704148695,5.673568669807312e-05,4.727973891506093e-05,2.836784334903656e-05,1.8911895566024374e-05,9.455947783012187e-06,9.455947783012187e-06,0.007082504889476127
0.0016337866284930312,0.004683521668346689,0.04350229196134111,0.00010891910856620208,0.00263584242730209,0.04356764342648083,0.0008277852251031358,0.0003703249691250871,0.0016120028067797907,6.535146513972125e-05,0.00021783821713240416,0.0002831896822721254,0.0,0.0,3.826887598271965e-06,-0.00034413377206037786,9.58270317165446e-05,-0.000261405860558885,-0.0002657626249015331,0.0008060014033898954,0.02411469063655714,0.9961741669464842,0.00022436355111407302,0.00038121687998170727,1.2312594881396755e-05,0.0028536806444344944,0.002352652745029965,0.0017209219153459928,0.0015902189850665505,0.0006970822948236934,0.0001307029302794425,0.00010891910856620208,0.00023962203884564457,0.0001350596946220906,0.0006438644183782469,0.002901605052203623,0.005755285696638118,0.00045305319049893344,0.0038121687998170727,0.006448011227119163,0.006121253901420557,8.360019297844458e-06,0.002875464466147735,0.0011327587290885016,0.0017427057370592333,0.0006535146513972124,0.0005445955428310104,0.000261405860558885,0.0003703249691250871,5.732584661379056e-07,0.00023962203884564457,0.0003703249691250871,8.557929958773021e-06,0.0001307029302794425,0.00019605439541916375,6.535146513972125e-05,0.00010891910856620208,4.3567643426480835e-05,6.535146513972125e-05,6.535146513972125e-05,6.535146513972125e-05,8.713528685296167e-05,0.0001524867519926829,0.0001307029302794425,0.000261405860558885,0.0,0.0,2.1783821713240418e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1783821713240418e-05,0.0,0.0,0.0,4.3567643426480835e-05,0.0,4.3567643426480835e-05,8.713528685296167e-05,0.00052281172111777,0.0003703249691250871,0.0,0.00019605439541916375,0.00017427057370592334,2.1783821713240418e-05,2.1783821713240418e-05,0.0009367043336693379,0.0003703249691250871,0.00017427057370592334,0.0003703249691250871,0.00019605439541916375,-0.00019605439541916375,-0.00012974444212405993,0.0003485411474118467,2.1783821713240418e-05,0.0,0.0,0.0,0.013135644493083971,0.01829841023912195,0.00988985505781115,0.013702023857628223,0.007275796452222299,0.010303747670362717,0.0005367533670142438,0.0007946738160990103,0.0005010278994045296,0.0009149205119560975,1.5000835311512861e-06,1.984952887612393e-05,2.134961240727522e-05,0.006251956831699999,0.009824503592671428,0.002461571853596167,0.004008223195236237,0.00019605439541916375,0.0005010278994045296,0.0011763263725149825,0.0008931366902428571,-1.0891910856620209e-05,4.3567643426480835e-06,-4.3567643426480835e-06,4.2260614123686405e-05,5.710893800498163e-07,1.4109381323665818e-05,2.1783821713240415e-07,-1.2416778376547039e-05,-1.2198940159414634e-05,0.004073574660375958,0.00019605439541916375,7.232213560120619e-07,0.001154542550801742,0.0013288131245076653,0.00020258954193313588,0.0002572407938473134,0.0024744729518923576,4.3567643426480835e-05,4.3567643426480835e-05,4.3567643426480835e-05,0.0,0.0,0.0,0.04378548164361323
0.000724108340337439,0.002037158130815995,0.019425413076785695,9.654777871165853e-06,0.0002703337803926439,0.019454377410399196,0.00022205989103681463,2.8964333613497558e-05,0.0007916917854356,3.861911148466341e-05,0.0002027503352944829,0.00024136944677914633,0.00012551211232515608,0.0002703337803926439,2.943529838770077e-06,-0.00011352687082991574,7.997052510686676e-05,-0.000260679002521478,-6.179057837546146e-05,0.00037653633697546827,0.021848762322448326,0.9987191873270094,0.00020299170474126206,0.00033540698324430174,3.956876176707317e-06,0.0027226473596687704,0.0019502651299755022,0.0014771810142883755,0.0010909898994417415,0.000260679002521478,3.861911148466341e-05,0.0001448216680674878,0.0001834407795521512,8.737573973405097e-05,0.0004193205196337526,0.001774548172720284,0.0044971955323890546,0.0001565803188938207,0.005783211944828346,0.005464604275079873,0.00486600804706759,5.243165861131773e-06,0.0012261567896380634,0.001042716010085912,0.0001834407795521512,0.0004730841156871268,0.0005985962280122828,0.000260679002521478,0.0011489185666687365,7.815772562372358e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9309555742331705e-05,9.654777871165853e-06,0.0,0.0,9.654777871165853e-06,0.0,1.9309555742331705e-05,9.654777871165853e-06,9.654777871165853e-06,0.0,0.0,0.0,0.0,1.9309555742331705e-05,8.689300084049268e-05,0.0003668815591043024,7.723822296932682e-05,1.9309555742331705e-05,0.0003668815591043024,0.0001834407795521512,2.8964333613497558e-05,2.8964333613497558e-05,0.0007723822296932683,0.00017378600168098537,0.00012551211232515608,0.0001834407795521512,0.0001448216680674878,-4.8273889355829266e-05,5.048483348832625e-05,0.0001641312238098195,9.654777871165853e-06,0.0,0.0,0.0,0.015138691701988057,0.01720481416641755,0.011701590779853013,0.013043604903945067,0.008486549748754785,0.009751325649877511,0.0008316625658222266,0.0008954806475506328,0.000588941450141117,0.0008882395641472585,6.700130263266405e-07,8.775332758148765e-06,9.445345784475406e-06,0.008023120410938825,0.008641026194693438,0.00367847036891419,0.003668815591043024,0.0004537745599447951,0.0004634293378159609,0.0009461682313742536,0.0009461682313742536,8.689300084049268e-06,1.7378600168098537e-05,2.6067900252147805e-05,0.00018170291953534135,2.215889262626114e-06,1.4361482083359206e-05,3.1860766974847315e-06,-4.055006705889658e-06,-7.723822296932682e-07,0.002761266471153434,8.746092895056126e-05,1.7240674811316644e-07,0.0011489185666687365,0.0012840854568650585,0.0002037158130815995,0.0002514664134768116,0.0011261143587254169,2.8964333613497558e-05,6.758344509816097e-05,6.758344509816097e-05,9.654777871165853e-06,2.8964333613497558e-05,2.8964333613497558e-05,0.002761266471153434
0.019100295648834788,0.05471976591287805,0.5182891035521656,0.001806784723538426,0.047492627018724344,0.5193215519656161,0.007485250997516337,0.0015486726201757938,0.0007743363100878969,0.0,0.0,0.0,0.0080014752042416,0.016519174615208465,0.0,-0.00022634445987184678,0.0,0.00025811210336263227,0.00012905605168131613,0.0005162242067252645,0.015228614098395305,0.6726401413630198,0.003736889674238998,0.006256637385510206,0.0,0.0025811210336263227,0.001806784723538426,0.001806784723538426,0.001032448413450529,0.00025811210336263227,0.0,0.0,0.0,4.646017860527381e-05,0.01238938096140635,0.0,0.0025811210336263227,0.003565905181155408,0.0043879057571647485,0.0028392331369889554,0.0030973452403515876,0.0001513070950746465,0.001032448413450529,0.0007743363100878969,0.00025811210336263227,0.0,0.0,0.00025811210336263227,0.0005162242067252645,1.6132006460164517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025811210336263227,0.00025811210336263227,0.0,0.0,0.0012905605168131613,0.00025811210336263227,0.0,0.00025811210336263227,0.0,-0.00025811210336263227,-0.000207780243206919,0.00025811210336263227,0.0,0.0,0.0,0.0,0.00903392361769213,0.009550147824417394,0.007485250997516337,0.007743363100878969,0.0064528025840658075,0.005936578377340543,0.0002632743454298849,0.0004439528177837275,0.0007743363100878969,0.0005162242067252645,3.097345240351587e-05,0.00023566757263544688,0.0002666410250389628,0.0043879057571647485,0.0028392331369889554,0.0015486726201757938,0.001806784723538426,0.00025811210336263227,0.00025811210336263227,0.0007743363100878969,0.0007743363100878969,-2.581121033626323e-05,5.162242067252646e-05,2.581121033626323e-05,0.00012389380961406348,4.129793653802117e-05,1.0582596237867925e-06,0.0,0.0,0.0,0.002064896826901058,0.0012905605168131613,0.0,0.00025811210336263227,0.0007743363100878969,-5.162242067252646e-05,-4.15560486413838e-05,0.02567451730431894,0.0,0.0,0.0,0.0,0.0,0.0,0.04052360022793327
0.0015858599706775097,0.004266186681681752,0.044962480577096155,6.700816777510604e-05,0.001786884474002828,0.044984816633021195,0.0004913932303507776,8.93442237001414e-05,0.0012508191318019795,0.0002456966151753888,0.00026803267110042417,0.000513729286275813,0.0,0.0,9.173737254925232e-06,-1.2092769131388528e-05,0.00020240933879267032,-0.00011168027962517675,-1.3401633555021211e-05,0.0003573768948005656,0.023519866889062224,0.9969028480461777,0.00029669727620421955,0.0004965305232135358,1.4270257952105916e-05,0.003908809786881186,0.0029036872702545955,0.002166597424728429,0.0024793022076789236,0.001139138852176803,4.46721118500707e-05,0.0003127047829504949,0.0003573768948005656,0.00022001015086159817,0.0005779744839329922,0.00446721118500707,0.008376020971888255,0.0006756853616839595,0.007125201840086276,0.0051596289186831654,0.004779915967957565,1.336810851798551e-05,0.001027458572551626,0.0018315565858528986,-0.0008040980133012726,0.0007370898455261666,0.0001786884474002828,0.00046905717442574234,0.000580737454050919,1.0482625524384822e-06,2.233605592503535e-05,2.233605592503535e-05,1.1168027962517674e-05,0.0,0.0,0.0,0.0,2.233605592503535e-05,2.233605592503535e-05,0.0,0.0,0.0,2.233605592503535e-05,2.233605592503535e-05,2.233605592503535e-05,2.233605592503535e-05,2.233605592503535e-05,8.93442237001414e-05,4.46721118500707e-05,0.0,0.0,2.233605592503535e-05,2.233605592503535e-05,0.0,0.0,4.46721118500707e-05,2.233605592503535e-05,0.0,0.00015635239147524744,0.0,2.233605592503535e-05,8.93442237001414e-05,0.0006254095659009898,0.0003127047829504949,0.0,2.233605592503535e-05,0.00015635239147524744,0.0001786884474002828,6.700816777510604e-05,0.0014295075792022623,0.00015635239147524744,0.0002903687270254595,0.0001786884474002828,0.00033504083887553023,0.00013401633555021209,8.208500552450491e-05,0.00015635239147524744,0.0,0.0,0.0,0.0,0.01936536048700565,0.015188518029024038,0.013513313834646386,0.011793437528418665,0.009649176159615271,0.008398357027813292,0.0008154894018230405,0.0007181041979898864,0.0008040980133012726,0.0007147537896011312,1.8613379937529457e-06,2.0435114995245107e-05,2.2296452988998052e-05,0.00989487277479066,0.006968849448611029,0.003439752612455444,0.0029483593821046663,0.00042438506257567164,0.00033504083887553023,0.000893442237001414,0.0011838109640268735,3.1270478295049485e-05,1.5635239147524742e-05,4.6905717442574234e-05,0.0005735899161549078,1.0242677074194782e-05,4.618873004738059e-05,3.573768948005656e-06,-6.030735099759545e-06,-2.4569661517538886e-06,0.0019655729214031106,0.00021378796385390978,3.240327218849178e-06,0.0015635239147524745,0.001273155187727015,0.00047799159679575646,0.000530146287380714,0.002787427345400228,0.00020102450332531814,8.93442237001414e-05,4.46721118500707e-05,6.700816777510604e-05,0.0,0.0,0.006611472553810463
0.00097318374960352,0.0025862691427819572,0.026809212608940803,1.3331284241144109e-05,6.665642120572054e-05,0.02683587517742309,0.0003199508217874586,6.665642120572054e-05,0.001093165307773817,0.0001733066951348734,0.0002799569690640263,0.0004532636641988997,6.665642120572054e-05,0.000986515033844664,5.527605660962191e-06,-8.060776517901085e-05,0.00017078708241329718,-5.3325136964576435e-05,-3.332821060286027e-05,0.00043993237995775555,0.021623343039135743,0.9982865578295943,0.0002029037719165842,0.0003368815527737116,9.250278861202035e-06,0.003319489776044883,0.0025862691427819572,0.001959698783448184,0.0021196741943419134,0.0008398709071920788,0.00010665027392915287,0.00022663183209944984,0.0003332821060286027,0.0002015690177260989,0.00042705435938081033,0.00504722421369716,0.008366713989742043,0.00040222974991748937,0.006612316983607478,0.0052658572752519225,0.004959237737705608,7.6178767092252045e-06,0.0005732452223691966,0.0009465211811212317,-0.000373275958752035,0.0006399016435749172,0.0005999077908514849,0.0005465826538869085,0.00022663183209944984,2.6725451898520027e-07,0.0039593914196198,0.004985900306187897,5.900732369030999e-06,0.001213146865944114,0.0015464289719727166,0.0011598217289795374,0.001706404382866446,0.001586422824696149,0.001733066951348734,0.0011464904447383933,0.0012798032871498344,0.0015597602562138608,0.0020396864888950488,0.00223965575251221,0.003092857943945433,0.0,0.0,2.6662568482288217e-05,3.9993852723432326e-05,2.6662568482288217e-05,0.0,0.0,2.6662568482288217e-05,0.0,0.0,2.6662568482288217e-05,3.9993852723432326e-05,0.0,7.998770544686465e-05,2.6662568482288217e-05,5.3325136964576435e-05,3.9993852723432326e-05,0.0005199200854046202,0.00010665027392915287,1.3331284241144109e-05,0.00011998155817029697,0.0004799262326811879,0.0001733066951348734,0.0,0.0010665027392915286,0.00019996926361716164,6.665642120572054e-05,0.0001866379793760175,7.998770544686465e-05,-0.00013331284241144107,-0.00011740862031175617,0.0001866379793760175,1.3331284241144109e-05,0.0,0.0,0.0,0.017370663366210775,0.014904375781599113,0.012838026724221777,0.011078297204390753,0.009211917410630578,0.008118752102856761,0.0008237400532602945,0.0007478850459281845,0.0006532329278160613,0.0006399016435749172,9.453443239016806e-07,1.2280542626078562e-05,1.3225886949980242e-05,0.009158592273666003,0.00733220633262926,0.002959545101533992,0.0029062199645694155,0.0003332821060286027,0.0003066195375463145,0.000866533475674367,0.0007998770544686466,1.866379793760175e-05,1.599754108937293e-05,3.332821060286027e-05,0.0004516639100899624,5.508096464511737e-06,4.480244694921301e-05,-1.3331284241144108e-06,2.3996311634059396e-06,1.0665027392915288e-06,0.0012531407186675463,7.998770544686465e-05,8.023458110070997e-07,0.0010798340235326728,0.0011331591604972493,0.0004092704262031241,0.00042978194013654843,0.0015516224100545599,9.331898968800875e-05,0.00010665027392915287,1.3331284241144109e-05,2.6662568482288217e-05,2.6662568482288217e-05,1.3331284241144109e-05,0.008811978883396255
0.0008626619987933116,0.0022884505801322574,0.024034721799713655,1.1981416649907105e-05,0.00014377699979888528,0.02404670321636356,0.0003594424994972132,0.00013179558314897817,0.0009824761652923828,0.00019170266639851368,0.00032349824954749185,0.0005152009159460055,8.386991654934974e-05,0.0005751079991955411,6.282937999341531e-06,-0.00011639090459909762,0.00019142709381556584,2.396283329981421e-05,-8.386991654934974e-06,0.00033547966619739897,0.02260893321837471,0.9982197467703606,0.00020289019243300012,0.00033476078119840455,6.962174539810885e-06,0.0027677072461285415,0.002012877997184394,0.0015456027478380166,0.0017852310808361587,0.0007069035823445192,7.188849989944264e-05,0.0002156654996983279,0.00028755399959777057,0.00016402559393722827,0.0003338082585747369,0.003217010370500058,0.005984717616628599,0.0002585991754090294,0.006601760574098815,0.005163990576109963,0.005846931325154668,6.35395627920964e-06,0.0005990708324953553,0.000790773498893869,-0.00019170266639851368,0.0004672752493463771,0.0002396283329981421,0.00044331241604656294,0.0003953867494469345,3.903126845478129e-07,0.008770396987732002,0.006877333157046679,6.715464768554366e-06,0.0031151683289758476,0.002252506330182536,0.0025280789131303994,0.0020967479137337435,0.003127149745625755,0.0025280789131303994,0.002492134663180678,0.0017852310808361587,0.0036303692449218532,0.002803651496078263,0.0049962507430112634,0.0037861276613706456,0.0,1.1981416649907105e-05,1.1981416649907105e-05,2.396283329981421e-05,0.0,0.0,0.0,1.1981416649907105e-05,2.396283329981421e-05,2.396283329981421e-05,2.396283329981421e-05,2.396283329981421e-05,0.0,8.386991654934974e-05,0.0,1.1981416649907105e-05,5.990708324953553e-05,0.0003953867494469345,0.0001797212497486066,9.585133319925684e-05,0.00016773983309869948,0.0001797212497486066,8.386991654934974e-05,1.1981416649907105e-05,0.0008267177488435904,0.00016773983309869948,0.00026359116629795634,0.00016773983309869948,0.0002516097496480492,9.585133319925684e-05,4.868049584857257e-05,0.00016773983309869948,0.0,0.0,0.0,0.0,0.017337109892415582,0.015587823061529145,0.012772190148800974,0.011741788316908964,0.009177765153828843,0.008458880154834416,0.0008470861571484324,0.0007073828390105156,0.0008866248320931259,0.0007188849989944264,1.1574736711398509e-06,1.0963165943116134e-05,1.2120639614255985e-05,0.008243214655136088,0.007236775656543892,0.002791670079428356,0.0025640231630801205,0.0004073681660968416,0.0003594424994972132,0.0009704947486424756,0.0012101230816406177,2.6359116629795634e-05,1.797212497486066e-05,4.313309993966558e-05,0.0005320947134223746,6.488959919785055e-06,6.145388413903853e-05,7.188849989944264e-06,5.032194992960985e-06,1.234085914940432e-05,0.0013299372481396887,7.445594632442273e-05,7.459247715171116e-07,0.0010423832485419182,0.001246067331590339,0.0004816529493262657,0.0005249370151157202,0.0014226837517998254,5.990708324953553e-05,8.386991654934974e-05,0.00010783274984916396,2.396283329981421e-05,2.396283329981421e-05,1.1981416649907105e-05,0.01809193914135973
