0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.0031579647046919915,0.008089580818868526,0.08716847780759401,4.325979047523276e-05,0.001081494761880819,0.08721173759806924,0.000908455599979888,8.651958095046553e-05,0.0013410535047322157,0.00021629895237616382,0.00038933811427709487,0.0006056370666532587,0.0006921566476037242,0.0033310038665929228,1.9536679569459957e-05,0.0006056370666532587,0.00022317725906172581,0.00021629895237616382,-4.325979047523276e-06,8.651958095046553e-05,0.022451831256645804,0.9914711379018597,0.0005330489988719676,0.0008941798691230612,2.752895757514812e-05,0.0032444842856424573,0.002725366799939664,0.001643872038058845,0.0017736514094845433,0.000562377276178026,8.651958095046553e-05,0.00012977937142569828,0.00021629895237616382,0.00014578549390153442,0.0013638211324593305,0.004338956984665846,0.007583441270308303,0.001191178795273308,0.0057102923427307245,0.004974875904651768,0.0050613954856022336,2.2932900974822188e-05,0.0008651958095046553,0.0013843132952074484,-0.0005191174857027931,0.001081494761880819,0.0005191174857027931,0.0006056370666532587,0.00038933811427709487,1.4473535846732149e-06,0.0007786762285541897,0.000908455599979888,1.9966057142415123e-05,0.00012977937142569828,0.00021629895237616382,0.00012977937142569828,0.00021629895237616382,0.0005191174857027931,0.00047585769522756036,4.325979047523276e-05,0.00017303916190093105,0.0005191174857027931,0.0006056370666532587,0.0005191174857027931,0.00043259790475232764,0.0,0.0,4.325979047523276e-05,4.325979047523276e-05,0.0,0.0,0.0,0.0,0.0,4.325979047523276e-05,4.325979047523276e-05,0.0,0.0,0.00012977937142569828,4.325979047523276e-05,4.325979047523276e-05,0.00017303916190093105,0.0008219360190294225,8.651958095046553e-05,0.0,0.00012977937142569828,0.00017303916190093105,4.325979047523276e-05,4.325979047523276e-05,0.0011680143428312846,4.325979047523276e-05,0.00012977937142569828,4.325979047523276e-05,0.00012977937142569828,8.651958095046553e-05,3.3483077827830156e-05,4.325979047523276e-05,0.0,0.0,0.0,0.0,0.015746563732984727,0.014621809180628673,0.011463844475936682,0.011247545523560517,0.008046321028393293,0.007700242704591432,0.0007384446234122232,0.0005827093777013853,0.0009517153904551207,0.000562377276178026,5.116749411049037e-06,4.010036757535621e-05,4.521711698640525e-05,0.007700242704591432,0.00609963045700782,0.0023360286856625692,0.0024658080570882676,0.00043259790475232764,0.00038933811427709487,0.0009949751809303535,0.000908455599979888,3.893381142770949e-05,2.595587428513966e-05,6.488968571284914e-05,0.0005675684510350538,1.8308659710808187e-05,6.47166465509482e-05,-1.2977937142569828e-06,6.0563706665325875e-06,4.758576952275604e-06,0.0013410535047322157,0.0014708328761579138,2.134871702513687e-06,0.0,0.0,0.0005969851085582122,0.0006123336822188247,0.004770151250894821,8.651958095046553e-05,0.00012977937142569828,8.651958095046553e-05,4.325979047523276e-05,4.325979047523276e-05,0.0,0.0016871318285340776
0.0007085906520891243,0.002001289814684148,0.019294731945399803,9.575549352555734e-06,7.660439482044587e-05,0.019304307494752357,0.00019151098705111466,1.9151098705111467e-05,0.0007373173001467915,0.00015320878964089174,0.0002010865364036704,0.00035429532604456214,5.74532961153344e-05,0.000430899720865008,4.601238000578729e-06,-8.998561122337631e-05,0.00013791663732486023,7.660439482044587e-05,0.00011203392742490207,0.00015320878964089174,0.019601149524681585,0.9987393730209155,0.0002161773534677306,0.0003566892133827011,3.936614733828468e-06,0.0036674354020288457,0.0027098804667732724,0.001982138715979037,0.0013022747119475796,0.00026811538187156055,4.7877746762778665e-05,0.00022023763510878186,0.00026811538187156055,0.00011078910600906983,0.00040101634644555207,0.002383354233851122,0.006050789635879968,0.00020884596206333482,0.007152935366359133,0.0062049559804561154,0.00410791067224641,6.08242803261831e-06,0.0005553818624482325,0.0006415618066212341,-8.61799441730016e-05,0.0007277417507942358,0.0004021730728073408,0.0003064175792817835,0.0008809505404351274,7.250621731976357e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.575549352555734e-06,2.87266480576672e-05,2.87266480576672e-05,0.0,0.0,0.0,9.575549352555734e-06,0.0,1.9151098705111467e-05,1.9151098705111467e-05,9.575549352555734e-06,0.0,9.575549352555733e-05,1.9151098705111467e-05,1.9151098705111467e-05,0.00010533104287811307,0.0005841085105058998,6.702884546789014e-05,0.0,0.00037344642474967357,0.00033514422733945065,1.9151098705111467e-05,0.0,0.001187368119716911,7.660439482044587e-05,0.000143633240288336,8.61799441730016e-05,0.00012448214158322453,6.702884546789014e-05,0.00010191257175925067,7.660439482044587e-05,0.0,0.0,0.0,0.0,0.018279723714028896,0.014305870732718266,0.014114359745667151,0.010753341922920089,0.010360744399465303,0.007995583709384038,0.000858352243963096,0.0007743746761411822,0.000861799441730016,0.0006702884546789013,7.964874692514011e-07,8.772808688269624e-06,9.569296157521024e-06,0.008732901009530829,0.0075359573404613625,0.0033514422733945067,0.0030929024408755017,0.00045005081957011947,0.00035429532604456214,0.0006990151027365685,0.0009384038365504619,3.2556867798689494e-05,4.021730728073408e-05,7.1816620144168e-05,0.0005737669172051396,7.451518405261552e-06,3.963894409983971e-05,2.5853983251900484e-06,6.702884546789014e-07,3.159931286343392e-06,0.0015895411925242518,0.000107724930216252,7.416246015256513e-07,0.0013214258106526912,0.0011299148236015766,0.00033897444708047293,0.00037467784039641225,0.001124707721002577,8.61799441730016e-05,5.74532961153344e-05,4.7877746762778665e-05,9.575549352555734e-06,9.575549352555734e-06,1.9151098705111467e-05,0.003782341994259515
0.019533826021022747,0.05055813793676475,0.5776841783570109,0.0008617864421039447,0.026140855410486323,0.5788332269464829,0.007181553684199539,0.0008617864421039447,0.0008617864421039447,0.0,0.0002872621473679816,0.0002872621473679816,0.008043340126303485,0.021544661052598616,9.575404912266052e-05,0.00020891792535853205,8.416780917881859e-05,0.0,8.617864421039448e-05,0.0,0.013788583073663116,0.5702153625254434,0.0031678631251413525,0.005297113997465581,0.0002872621473679816,0.002010835031575871,0.0014363107368399078,0.0011490485894719263,0.0014363107368399078,0.0005745242947359632,0.0,0.0,0.0,9.766913010511374e-05,0.009264204252617406,0.0,0.002010835031575871,0.0036472219436079886,0.0028726214736798155,0.003447145768415779,0.0028726214736798155,0.0001436310736839908,0.002010835031575871,0.0011490485894719263,0.0008617864421039447,0.0002872621473679816,0.0,0.0002872621473679816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002872621473679816,0.0,0.0,0.0002872621473679816,0.0,0.0,0.0,0.0008617864421039447,0.0,0.0,0.0,0.0,0.0,-1.0054175157879356e-05,0.0,0.0,0.0,0.0,0.0,0.008330602273671465,0.009479650863143391,0.005745242947359631,0.007468815831567521,0.004308932210519724,0.004883456505255687,0.000218319231999666,0.00035907768420997694,0.0002872621473679816,0.0002872621473679816,1.9150809824532104e-05,0.0002703643739933944,0.0002895151838179265,0.003159883621047797,0.004596194357887705,0.0008617864421039447,0.0017235728842078895,0.0,0.0,0.0005745242947359632,0.0008617864421039447,0.0,0.0,0.0,0.0002010835031575871,6.702783438586236e-05,2.757716614732623e-06,0.0,0.0,0.0,0.002010835031575871,0.0,0.0,0.0,0.0,0.0002872621473679816,0.0002852513123364057,0.032303965786242186,0.0,0.0,0.0,0.0,0.0,0.0,0.011490485894719262
0.000919461988777684,0.0024263580259411104,0.0256810841587767,8.939213779783038e-05,0.002605142301536771,0.02573216538037546,0.00031925763499225136,3.831091619907017e-05,0.0010088541265755144,0.00029371702419287126,0.000229865497194421,0.0005235825213872923,6.385152699845027e-05,0.00026817641339349117,6.6276268530037e-06,0.00015094270886840857,0.00021451559010399356,-0.00021709519179473094,-5.746637429860525e-05,0.0004469606889891519,0.02082836810689448,0.9984590979801666,0.00021064537932071026,0.0003502894771134982,7.479750305532747e-06,0.003039332685126233,0.00234973619354297,0.0017367615343578475,0.002119870696348549,0.0010088541265755144,6.385152699845027e-05,0.00019155458099535082,0.0002554061079938011,0.0002058573230430037,0.0003189754112429182,0.0028465010735909133,0.0058858337587171464,0.0002710034574889717,0.0058615701784577355,0.00469947238708594,0.004507917806090589,7.2186824857853875e-06,0.0007662183239814033,0.0007406777131820232,2.554061079938011e-05,0.0006129746591851227,0.0004341903835894619,0.00034479824579163146,0.00024263580259411104,2.6061847754469496e-07,0.00030648732959256134,0.00040864977279008173,5.472988028438595e-06,7.662183239814034e-05,0.0001149327485972105,6.385152699845027e-05,7.662183239814034e-05,0.00016601397019597072,0.00021709519179473094,0.00010216244319752043,0.00015324366479628067,0.0001149327485972105,8.939213779783038e-05,0.00017878427559566077,0.0002809467187931812,0.0,0.0,3.831091619907017e-05,2.554061079938011e-05,0.0,0.0,0.0,3.831091619907017e-05,1.2770305399690054e-05,2.554061079938011e-05,2.554061079938011e-05,1.2770305399690054e-05,0.0,0.00017878427559566077,0.0,5.108122159876022e-05,6.385152699845027e-05,0.0004980419105879121,0.0001404733593965906,7.662183239814034e-05,0.00012770305399690055,0.0001404733593965906,0.00015324366479628067,0.0,0.0010982462643733448,0.00019155458099535082,0.000229865497194421,0.00021709519179473094,0.00026817641339349117,3.831091619907017e-05,5.68789402502195e-05,0.00017878427559566077,1.2770305399690054e-05,0.0,0.0,0.0,0.017163290457183435,0.015490380449824037,0.012591521124094394,0.01164651852451733,0.00914353866617808,0.008658267060989858,0.0008146177814462286,0.0007418270406679954,0.0008939213779783038,0.0008811510725786137,1.2484935446624355e-06,1.147067254927912e-05,1.2719166093941555e-05,0.008390090647596367,0.007521709880417443,0.003230887266121584,0.003039332685126233,0.0004214200781897718,0.0004980419105879121,0.0011237868751727248,0.0009960838211758242,3.703388565910116e-05,1.0216244319752045e-05,4.7250129978853205e-05,0.0004440235187472232,5.620550870218016e-06,5.3055510813552304e-05,1.5452069533624966e-05,-2.29865497194421e-06,1.3153414561680756e-05,0.0014685851209643563,7.935832641235963e-05,1.5554634445767464e-06,0.0013664226777668359,0.0012387196237699353,0.00047888645248837704,0.0005349583094373361,0.0015034841414608387,0.00017878427559566077,7.662183239814034e-05,6.385152699845027e-05,6.385152699845027e-05,1.2770305399690054e-05,1.2770305399690054e-05,0.0036012261227125956
0.009862683593957807,0.02465670898489452,0.27601815891423587,0.00027396343316549464,0.006301158962806377,0.27601815891423587,0.0027396343316549465,0.00027396343316549464,0.0010958537326619785,0.00027396343316549464,0.00013698171658274732,0.000410945149748242,0.003424542914568683,0.013013263075360996,5.136814371853025e-05,0.000289183623896911,0.00017725434125807503,0.00027396343316549464,0.0005205305230144398,0.0,0.02136914778690858,0.9191473182702345,0.0019148902463963218,0.003238247780016147,8.218902994964839e-05,0.004520396647230662,0.00410945149748242,0.003013597764820441,0.0035615246311514305,0.0013698171658274732,0.00013698171658274732,0.00013698171658274732,0.00027396343316549464,0.0002876616048237694,0.00382925539621241,0.0031505794814031883,0.00767097612863385,0.004115698539909067,0.005068323513561651,0.005479268663309893,0.0049313417969789036,6.942908922687193e-05,0.0012328354492447259,0.0015067988824102206,-0.00027396343316549464,0.0010958537326619785,0.00027396343316549464,0.0,0.0005479268663309893,1.1182180945530393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013698171658274732,0.00013698171658274732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027396343316549464,0.0,0.0,0.00027396343316549464,0.000821890299496484,0.0,0.0,0.000410945149748242,0.0006849085829137366,0.00027396343316549464,0.0,0.001643780598992968,0.0,0.000410945149748242,0.0,0.000410945149748242,0.000410945149748242,0.0002639637678549541,0.0,0.0,0.0,0.0,0.0,0.017533659722591657,0.009862683593957807,0.013561189941691984,0.00616417724622363,0.009314756727626819,0.004657378363813409,0.0008821622547928928,0.00023834818685398033,0.0006849085829137366,0.000410945149748242,1.0072185042849068e-05,0.00012489509453132843,0.0001349672795741775,0.01068457389345429,0.003972469780899672,0.0031505794814031883,0.0006849085829137366,0.000410945149748242,0.00013698171658274732,0.000821890299496484,0.0012328354492447259,2.7396343316549465e-05,2.7396343316549465e-05,5.479268663309893e-05,0.0009794192735666433,0.00012242740919583042,0.00010417459546117934,1.5067988824102206e-05,4.794360080396156e-05,6.301158962806376e-05,0.0017807623155757153,0.0,1.0478079065123828e-05,0.0,0.0,0.000410945149748242,0.0004637379033192328,0.014698923356818099,0.00013698171658274732,0.0,0.0,0.0,0.0,0.0,0.00616417724622363
0.0008920272073335389,0.0023447572307053023,0.02562666734211067,5.0972983276202226e-05,0.0012233515986288534,0.02563941058792972,0.0003185811454762639,7.645947491430334e-05,0.0009939731738859434,0.00017840544146670778,0.00019114868728575834,0.0003695541287524661,0.00010194596655240445,0.00042052711202866837,4.737873445544437e-06,-3.041117229327203e-05,0.00014546415102446208,-0.00017840544146670778,-4.715000953048706e-05,0.00045875684948582,0.022797666770281444,0.9982803909727824,0.00021330777584888517,0.0003531153416458909,7.246159387303258e-06,0.003071122242391184,0.0026251086387244146,0.0018732571354004317,0.0016948516939337239,0.0010449461571621456,0.000114689212371455,0.00015291894982860668,0.00026760816220006167,0.00020516625768671396,0.00044540702516578264,0.0018477706437623307,0.0049188928861535145,0.0002260468686911383,0.005059068590163071,0.005772690356029902,0.007416569066687423,5.1675879368366404e-06,0.0016693652022956229,0.001261581336086005,0.0004077838662096178,0.0007518515033239829,0.0005224730785810728,0.0003822973745715167,0.0008792839615144884,8.015350606330797e-07,0.007391082575049323,0.007047014937934958,6.52346211390055e-06,0.002892716800924476,0.0033259871587721953,0.002574135655448212,0.00183502739794328,0.001924230118676634,0.0018860003812194823,0.0024212167056196056,0.002242811264152898,0.002332013984886252,0.002586878901267263,0.00435819007011529,0.004141554891191431,0.0,1.2743245819050557e-05,5.0972983276202226e-05,2.5486491638101113e-05,0.0,2.5486491638101113e-05,2.5486491638101113e-05,1.2743245819050557e-05,1.2743245819050557e-05,1.2743245819050557e-05,3.822973745715167e-05,3.822973745715167e-05,1.2743245819050557e-05,5.0972983276202226e-05,0.0,5.0972983276202226e-05,7.645947491430334e-05,0.0006244190451334772,0.00017840544146670778,6.371622909525278e-05,0.00010194596655240445,0.0002930946538381628,0.00024212167056196057,3.822973745715167e-05,0.0009557434364287918,0.00022937842474291,0.0002930946538381628,0.00022937842474291,0.0003185811454762639,6.371622909525278e-05,4.7277441988677566e-06,0.00022937842474291,0.0,0.0,0.0,0.0,0.014935084099927252,0.018235584767061348,0.011086623862573985,0.013100056701983971,0.007862582670354194,0.009277082956268804,0.0006566594570556752,0.0009038784259452561,0.0006499055367715783,0.0009939731738859434,1.0533315020609051e-06,1.1377898052723711e-05,1.2431229554784617e-05,0.006830379759011098,0.008869299090059186,0.0028035140801911224,0.0033387304045912457,0.00035681088293341556,0.0005607028160382245,0.001032202911343095,0.0010576894029811963,1.0194596655240446e-05,1.14689212371455e-05,2.1663517892385947e-05,0.00030966087340292855,3.970011197473442e-06,4.2822403250337484e-05,3.313243912953145e-06,-7.263650116858818e-06,-3.950406203905672e-06,0.0030074060132959314,0.00011398125427039664,9.148996998946207e-07,0.0011468921237145502,0.0011341488778954995,0.0003236784438038841,0.0003704996775922397,0.001524352329541536,7.645947491430334e-05,3.822973745715167e-05,6.371622909525278e-05,1.2743245819050557e-05,0.0,2.5486491638101113e-05,0.007531258279058879
0.001115967162934662,0.0029558049180431587,0.030387484233964104,1.508063733695489e-05,0.000271451472065188,0.030402564871301063,0.0003166933840760527,3.016127467390978e-05,0.0009500801522281582,0.000135725736032594,0.00024129019739127825,0.0003770159334238723,0.000135725736032594,0.000557983581467331,5.98437989561702e-06,0.0003770159334238723,0.00013889266987335456,-0.0001809676480434587,-2.412901973912783e-05,0.00021112892271736848,0.021731198402552,0.9982024659703812,0.0002640747264471908,0.0004402038038657133,6.854835153161314e-06,0.002729595357988835,0.0017342732937498126,0.0014175799096737597,0.0008746769655433836,0.000135725736032594,1.508063733695489e-05,0.0001960482853804136,0.00021112892271736848,6.952173812336205e-05,0.000662424535344412,0.002221377879733456,0.004950973237722291,0.0002692746371973182,0.006861689988314475,0.004991690958532069,0.0035741110488583094,9.915736977333058e-06,0.0006635480428260152,0.0011913703496194365,-0.0005278223067934212,0.0003166933840760527,0.000542902944130376,0.00040717720809778206,0.000965160789565113,1.1476347081630356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.016127467390978e-05,0.0,0.0,0.0,0.0,0.0,1.508063733695489e-05,3.016127467390978e-05,1.508063733695489e-05,0.0,1.508063733695489e-05,6.032254934781956e-05,1.508063733695489e-05,1.508063733695489e-05,3.016127467390978e-05,0.00025637083472823316,1.508063733695489e-05,1.508063733695489e-05,0.00045241912010864674,0.0001809676480434587,0.0,1.508063733695489e-05,0.0007389512295107897,0.00010556446135868424,6.032254934781956e-05,0.00010556446135868424,6.032254934781956e-05,-4.524191201086467e-05,7.54936705087962e-05,0.00010556446135868424,0.0,0.0,0.0,0.0,0.016980797641411208,0.015487814545052674,0.01236612261630301,0.01171765521081395,0.008957898578151205,0.008611043919401243,0.0007620246046363307,0.0007271883323879648,0.000829435053532519,0.0008445156908694739,1.3963553089773047e-06,1.3601625619144956e-05,1.499798092812226e-05,0.008037979700596958,0.007495076756466581,0.003182014478097482,0.002654192171304061,0.0003770159334238723,0.0003770159334238723,0.0007238705921738348,0.000980241426902068,3.1669338407605274e-05,2.2620956005432336e-05,5.4290294413037613e-05,0.0003189554796765959,5.062785391691999e-06,1.9642530131383747e-05,4.674997574456016e-06,-3.7701593342387227e-06,9.048382402172934e-07,0.0018398377551084968,0.00015296075013197102,8.412328306614405e-07,0.00138741863499985,0.001085805888260752,0.00035590304115213543,0.00039211466752563155,0.0017659101245380017,6.032254934781956e-05,7.540318668477446e-05,3.016127467390978e-05,0.0,4.524191201086467e-05,3.016127467390978e-05,0.0014326605470107146
0.0014426268031763132,0.0038015165759375824,0.0392043581241563,7.797982719871964e-05,0.0019105057663686312,0.039282337951355016,0.0004678789631923178,5.8484870399039726e-05,0.0011112125375817548,3.898991359935982e-05,0.0003119193087948786,0.0003509092223942384,0.0,0.0,6.15630214726734e-06,0.0001334980737369385,0.00012406590507316295,-9.747478399839955e-05,-0.0001462121759975993,0.0005068688767916776,0.02177586674524246,0.9975959293532203,0.00029169471618515215,0.0004920527096239209,9.747478399839956e-06,0.0024368695999599887,0.0017935360255705516,0.001267172191979194,0.000662828531189117,3.898991359935982e-05,0.0,0.00011696974079807945,0.00011696974079807945,6.062931564700452e-05,0.0008955690729420954,0.003887294385856174,0.006324163985816162,0.0004449093521274869,0.005692527385506534,0.0051271736383158165,0.003937981273535342,1.1523334788474764e-05,0.0007992932287868763,0.0010527276671827152,-0.0002534344383958388,0.0005263638335913576,0.0006238386175897572,0.0001559596543974393,0.0007213134015881566,1.091245690753641e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949495679967991e-05,1.949495679967991e-05,0.0,0.0,0.0,0.0,1.949495679967991e-05,5.8484870399039726e-05,0.0004483840063926379,3.898991359935982e-05,1.949495679967991e-05,0.0003119193087948786,0.0003119193087948786,0.0,0.0,0.0005848487039903972,0.0002534344383958388,5.8484870399039726e-05,0.0002729293951955187,5.8484870399039726e-05,-0.0001949495679967991,-7.989033296508826e-05,0.0002534344383958388,0.0,0.0,0.0,0.0,0.015381520914947449,0.016180814143734325,0.011404549727812748,0.012164853043000263,0.00851929612146012,0.00867525577585756,0.0007388588627078686,0.000708446730100368,0.0007018184447884768,0.0007018184447884768,1.6059918645045234e-06,1.7917836699031648e-05,1.9523828563536174e-05,0.007369093670279006,0.007661518022274204,0.0031191930879487855,0.0032751527423462248,0.0004483840063926379,0.0003898991359935982,0.0015595965439743928,0.0011307074943814348,2.339394815961589e-05,2.9242435199519863e-05,5.263638335913576e-05,0.00015537480569344887,2.7258737840955942e-06,6.517164058132994e-06,-4.093940927932781e-06,-1.091717580782075e-05,-1.5011116735753531e-05,0.0020274755071667105,7.348099101417812e-05,7.476863974902799e-07,0.0009942427967836755,0.0010527276671827152,0.0003002223347150706,0.0003349311558012207,0.0022204323091689314,0.0,0.00011696974079807945,7.797982719871964e-05,0.0,1.949495679967991e-05,0.0,0.0021834351615641497
0.005013596479661862,0.0139664473362009,0.14403346458000008,0.00028649122740924925,0.007090657878378919,0.14417671019370468,0.0017189473644554955,0.00035811403426156156,0.0014324561370462462,0.00021486842055693694,0.00014324561370462462,0.00035811403426156156,0.00186219297816012,0.0035811403426156156,1.7905701713078078e-05,-0.00011510808244121619,0.00015047951719670817,-0.0008594736822277477,-2.1486842055693698e-05,0.0,0.024351754329786188,0.9777229363409153,0.0008147691136174296,0.0013773065757699658,4.4764254282695195e-05,0.003867631570024865,0.003223026308354054,0.0026500438535355555,0.0024351754329786186,0.0012175877164893093,0.0,0.00042973684111387387,0.00042973684111387387,0.00019624649077533575,0.002011247201500467,0.0,0.003867631570024865,0.0010199450342892576,0.003652763149467928,0.004655482445400301,0.0043689912179910514,3.2613956691677926e-05,0.00093109648908006,0.0016473245576031832,-0.0007162280685231231,0.0007162280685231231,0.00028649122740924925,0.0005729824548184985,0.00021486842055693694,1.3862478745608836e-06,7.162280685231231e-05,0.00014324561370462462,2.3874268950770768e-05,7.162280685231231e-05,0.0,0.0,0.00014324561370462462,0.0,0.0,7.162280685231231e-05,0.0,0.0,0.0,7.162280685231231e-05,0.00014324561370462462,0.0,0.0,7.162280685231231e-05,7.162280685231231e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.162280685231231e-05,0.00014324561370462462,0.0,0.0,0.0,0.0,7.162280685231231e-05,0.0006446052616708108,0.00035811403426156156,0.00014324561370462462,0.00028649122740924925,7.162280685231231e-05,0.00014324561370462462,0.0,0.0016473245576031832,0.0,0.0005013596479661862,0.0,0.0005013596479661862,0.0005013596479661862,0.000420139384995664,0.0,0.0,0.0,0.0,0.0,0.01697460522399802,0.014754298211576337,0.013679956108791651,0.010886666641551471,0.0098839473456191,0.008451491208572854,0.0006911600861248139,0.0007262552614824469,0.0005729824548184985,0.0012175877164893093,4.152046774047091e-06,6.130426688206393e-05,6.545631365611102e-05,0.009669078925062162,0.00866635962912979,0.0031514035015017417,0.003008157887797117,0.00028649122740924925,0.0008594736822277477,0.0007162280685231231,0.0014324561370462462,1.4324561370462463e-05,-1.4324561370462463e-05,0.0,0.000430453069182397,2.1522653459119848e-05,6.919479370001893e-05,1.5040789438985586e-05,-6.446052616708108e-06,8.594736822277477e-06,0.001145964909636997,0.0,4.097490808788447e-06,0.0,0.0,0.00035811403426156156,0.00044214191126069435,0.008367326855372984,0.00014324561370462462,0.0,7.162280685231231e-05,0.0,0.0,0.0,0.01632999996232721
0.0006218476885568425,0.0016355446055193667,0.01705395989713423,1.703692297416007e-05,0.0004599969203023219,0.01707951528159547,0.00028962769056072117,0.00011073999933204046,0.0006985138419405628,1.703692297416007e-05,0.00025555384461240107,0.0002725907675865611,5.111076892248021e-05,0.0003748123054315215,3.324277653494648e-06,-0.00011836276278762026,8.438387949101483e-05,-0.000247035383125321,-3.151830750219613e-05,0.000238516921638241,0.020606158337246605,0.9986107216689054,0.0002029696588757938,0.000335371828746341,3.634543567820815e-06,0.003407384594832014,0.0021040599873087687,0.0015929522980839665,0.000979623071014204,5.111076892248021e-05,4.259230743540018e-05,0.00013629538379328056,0.00017888769122868074,7.053286111302268e-05,0.0004536651478789753,0.00143365706827557,0.0048410416631075835,0.00014866161669854644,0.006865879958586508,0.005622184581472823,0.005502926120653702,4.728567464591259e-06,0.0003492569209702814,0.0007581430723501231,-0.0004088861513798417,0.0005111076892248021,0.0006218476885568425,0.00028962769056072117,0.0014055461453682057,8.451870988383679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.518461487080035e-06,8.518461487080035e-06,0.0,0.0,0.0,0.0,0.0,1.703692297416007e-05,0.0,0.0,0.0,0.0,0.0,2.5555384461240105e-05,5.962923040956025e-05,0.0004259230743540017,0.0,0.0,0.0011329553777816447,0.0001192584608191205,0.0,0.0,0.0003407384594832014,0.0001192584608191205,2.5555384461240105e-05,0.00012777692230620053,1.703692297416007e-05,-9.370307635788038e-05,-1.857024604183448e-05,0.0001192584608191205,0.0,0.0,0.0,0.0,0.017905806045842233,0.016721739899138107,0.012658433769800932,0.012760655307645892,0.009361789174300958,0.0095577137885038,0.0008308055488349158,0.000938223348186995,0.0006388846115310026,0.001005178455475444,5.813326765523227e-07,7.622580510720459e-06,8.203913187272781e-06,0.008944384561434036,0.008535498410054194,0.002870721521145972,0.003611827670521935,0.0003748123054315215,0.000502589227737722,0.0010392523014237643,0.0009199938406046438,9.37030763578804e-06,1.874061527157608e-05,2.8110922907364115e-05,0.000336649597969403,4.105482902065891e-06,1.0408708091063095e-05,-1.456656914290686e-05,-7.496246108630431e-06,-2.206281525153729e-05,0.001993319987976728,4.5634615109357327e-05,7.538461474145028e-08,0.001243695377113685,0.0011585107622428847,0.000248739075422737,0.0002688767183781942,0.0010633634909019733,1.703692297416007e-05,2.5555384461240105e-05,0.00010222153784496042,8.518461487080035e-06,1.703692297416007e-05,3.407384594832014e-05,0.017760992200561872
